iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"CEIX","CONSOL ENERGY INC","Equity","0.01","6.33","577,750.00","3,657,157.50","3,657,157.50","Energy","BF4L070","US20854L1089","New York Stock Exchange Inc."
"CNTY","CENTURY CASINOS INC","Equity","0.01","6.22","586,644.00","3,648,925.68","3,648,925.68","Consumer Discretionary","2022239","US1564921005","NASDAQ"
"AAOI","APPLIED OPTOELECTRONICS INC","Equity","0.01","9.04","403,117.00","3,644,177.68","3,644,177.68","Information Technology","BDW0D09","US03823U1025","NASDAQ"
"NWFL","NORWOOD FINANCIAL CORP","Equity","0.01","29.32","123,868.00","3,631,809.76","3,631,809.76","Financials","2549233","US6695491075","NASDAQ"
"EVBN","EVANS BANCORP INC","Equity","0.01","36.33","99,986.00","3,632,491.38","3,632,491.38","Financials","2552565","US29911Q2084","Nyse Mkt Llc"
"MRLN","MARLIN BUSINESS SERVICES CORP","Equity","0.01","20.19","179,667.00","3,627,476.73","3,627,476.73","Financials","2122883","US5711571068","NASDAQ"
"GHL","GREENHILL INC","Equity","0.01","11.21","323,192.00","3,622,982.32","3,622,982.32","Financials","B00G8B4","US3952591044","New York Stock Exchange Inc."
"RICK","RCI HOSPITALITY HOLDINGS INC","Equity","0.01","18.71","193,061.00","3,612,171.31","3,612,171.31","Consumer Discretionary","BQ0QT80","US74934Q1085","NASDAQ"
"TLRD","TAILORED BRANDS INC","Equity","0.01","3.38","1,067,333.00","3,607,585.54","3,607,585.54","Consumer Discretionary","BZ8FLW0","US87403A1079","New York Stock Exchange Inc."
"AGLE","AEGLEA BIOTHERAPEUTICS INC","Equity","0.01","6.56","549,597.00","3,605,356.32","3,605,356.32","Health Care","BYM7YF9","US00773J1034","NASDAQ"
"OSTK","OVERSTOCK COM INC","Equity","0.01","6.37","564,791.00","3,597,718.67","3,597,718.67","Consumer Discretionary","2855930","US6903701018","NASDAQ"
"MVBF","MONONGAHELA POWER CORP","Equity","0.01","18.12","198,215.00","3,591,655.80","3,591,655.80","Financials","B00BYZ5","US5538101024","NASDAQ"
"ESXB","COMMUNITY BANKERS CORP TRUST","Equity","0.01","7.57","474,540.00","3,592,267.80","3,592,267.80","Financials","B1CWK77","US2036121067","NASDAQ"
"SBBX","SB ONE BANCORP","Equity","0.01","20.78","171,941.00","3,572,933.98","3,572,933.98","Financials","BFMFLB5","US78413T1034","NASDAQ"
"CHMA","CHIASMA INC","Equity","0.01","4.90","728,266.00","3,568,503.40","3,568,503.40","Health Care","BY7QFH0","US16706W1027","NASDAQ"
"BCBP","BCB BANCORP INC","Equity","0.01","11.62","306,551.00","3,562,122.62","3,562,122.62","Financials","2848253","US0552981039","NASDAQ"
"TSBK","TIMBERLAND BANCORP INC","Equity","0.01","22.83","155,815.00","3,557,256.45","3,557,256.45","Financials","2147734","US8870981011","NASDAQ"
"ASC","ARDMORE SHIPPING CORP","Equity","0.01","4.95","717,595.00","3,552,095.25","3,552,095.25","Energy","BCGCR57","MHY0207T1001","New York Stock Exchange Inc."
"FRBA","FIRST BANK","Equity","0.01","9.73","364,836.00","3,549,854.28","3,549,854.28","Financials","B1VQ1H7","US31931U1025","NASDAQ"
"MNOV","MEDICINOVA INC","Equity","0.01","4.09","868,136.00","3,550,676.24","3,550,676.24","Health Care","B1L2QM5","US58468P2065","NASDAQ"
"CVTI","COVENANT TRANSPORTATION GROUP INC","Equity","0.01","12.65","280,718.00","3,551,082.70","3,551,082.70","Industrials","2200853","US22284P1057","NASDAQ"
"RLGT","RADIANT LOGISTIC INC","Equity","0.01","4.22","839,541.00","3,542,863.02","3,542,863.02","Industrials","B065G33","US75025X1000","Nyse Mkt Llc"
"LAWS","LAWSON PRODUCTS INC","Equity","0.01","40.10","87,735.00","3,518,173.50","3,518,173.50","Industrials","2508126","US5207761058","NASDAQ"
"STRS","STRATUS PROPERTIES INC","Equity","0.01","28.56","122,872.00","3,509,224.32","3,509,224.32","Real Estate","2761424","US8631672016","NASDAQ"
"PEI","PENNSYLVANIA REAL ESTATE INVESTMEN","Equity","0.01","2.38","1,471,523.00","3,502,224.74","3,502,224.74","Real Estate","2680767","US7091021078","New York Stock Exchange Inc."
"SFE","SAFEGUARD SCIENTIFICS INC","Equity","0.01","8.44","414,199.00","3,495,839.56","3,495,839.56","Financials","2766902","US7864492076","New York Stock Exchange Inc."
"TIPT","TIPTREE INC","Equity","0.01","6.56","532,982.00","3,496,361.92","3,496,361.92","Financials","BC30V41","US88822Q1031","NASDAQ"
"CTSO","CYTOSORBENTS CORP","Equity","0.01","5.58","624,973.00","3,487,349.34","3,487,349.34","Health Care","BTCB1L1","US23283X2062","NASDAQ"
"SLCT","SELECT BANCORP INC","Equity","0.01","10.03","347,128.00","3,481,693.84","3,481,693.84","Financials","BPHCTK6","US81617L1089","NASDAQ"
"AKTS","AKOUSTIS TECHNOLOGIES INC","Equity","0.01","6.60","527,589.00","3,482,087.40","3,482,087.40","Information Technology","BX9F8B3","US00973N1028","NASDAQ"
"BCEL","ATRECA INC CLASS A","Equity","0.01","24.80","139,317.00","3,455,061.60","3,455,061.60","Health Care","BJGSSC8","US04965G1094","NASDAQ"
"EGAN","EGAIN CORP","Equity","0.01","8.04","428,083.00","3,441,787.32","3,441,787.32","Information Technology","2260523","US28225C8064","NASDAQ"
"ADMA","ADMA BIOLOGICS INC","Equity","0.01","3.20","1,072,703.00","3,432,649.60","3,432,649.60","Health Care","B9NSBM2","US0008991046","NASDAQ"
"IPI","INTREPID POTASH INC","Equity","0.01","1.69","2,019,391.00","3,412,770.79","3,412,770.79","Materials","B2QVR76","US46121Y1029","New York Stock Exchange Inc."
"PCB","PCB BANCORP","Equity","0.01","13.08","260,058.00","3,401,558.64","3,401,558.64","Financials","BKLTT20","US69320M1099","NASDAQ"
"TACO","DEL TACO RESTAURANTS INC","Equity","0.01","5.54","613,347.00","3,397,942.38","3,397,942.38","Consumer Discretionary","BYTJZG6","US2454961044","NASDAQ"
"KVHI","KVH INDUSTRIES INC","Equity","0.01","10.09","336,363.00","3,393,902.67","3,393,902.67","Information Technology","2495507","US4827381017","NASDAQ"
"VLGEA","VILLAGE SUPER MARKET INC CLASS A","Equity","0.01","20.00","169,739.00","3,394,780.00","3,394,780.00","Consumer Staples","2929211","US9271074091","NASDAQ"
"FNKO","FUNKO INC CLASS A","Equity","0.01","7.24","465,842.00","3,372,696.08","3,372,696.08","Consumer Discretionary","BF329J9","US3610081057","NASDAQ"
"BNED","BARNES AND NOBLE EDUCATION INC","Equity","0.01","3.67","917,280.00","3,366,417.60","3,366,417.60","Consumer Discretionary","BYQDT70","US06777U1016","New York Stock Exchange Inc."
"OPRT","OPORTUN FINANCIAL CORP","Equity","0.01","21.67","155,379.00","3,367,062.93","3,367,062.93","Financials","BKTC5L2","US68376D1046","NASDAQ"
"VRCA","VERRICA PHARMACEUTICALS INC","Equity","0.01","12.41","270,802.00","3,360,652.82","3,360,652.82","Health Care","BZ1NTH2","US92511W1080","NASDAQ"
"DS","DRIVE SHACK REIT INC","Equity","0.01","2.59","1,297,092.00","3,359,468.28","3,359,468.28","Consumer Discretionary","BD8QHD2","US2620771004","New York Stock Exchange Inc."
"SALT","SCORPIO BULKERS INC","Equity","0.01","2.81","1,193,032.00","3,352,419.92","3,352,419.92","Industrials","BDDXM22","MHY7546A1221","New York Stock Exchange Inc."
"FSTR","LB FOSTER","Equity","0.01","15.66","213,946.00","3,350,394.36","3,350,394.36","Industrials","2348225","US3500601097","NASDAQ"
"USLM","UNITED STATES LIME AND MINERALS IN","Equity","0.01","81.97","40,764.00","3,341,425.08","3,341,425.08","Materials","2724115","US9119221029","NASDAQ"
"PTGX","PROTAGONIST THERAPEUTICS INC","Equity","0.01","8.50","392,170.00","3,333,445.00","3,333,445.00","Health Care","BDCBCD8","US74366E1029","NASDAQ"
"SIC","SELECT INTERIOR CONCEPTS INC CLASS","Equity","0.01","7.38","449,443.00","3,316,889.34","3,316,889.34","Consumer Discretionary","BG85PB4","US8161203075","NASDAQ"
"MBIN","MERCHANTS BANCORP REPRESENTIN","Equity","0.01","18.33","181,086.00","3,319,306.38","3,319,306.38","Financials","BYZ1PQ6","US58844R1086","NASDAQ"
"FCCY","1ST CONSTITUTION BANCORP","Equity","0.01","17.56","188,464.00","3,309,427.84","3,309,427.84","Financials","2554345","US31986N1028","NASDAQ"
"BGSF","BG STAFFING INC","Equity","0.01","15.75","208,534.00","3,284,410.50","3,284,410.50","Industrials","BKX6MK8","US05544A1097","New York Stock Exchange Inc."
"ATHX","ATHERSYS INC","Equity","0.01","1.22","2,689,396.00","3,281,063.12","3,281,063.12","Health Care","B1YH8W1","US04744L1061","NASDAQ"
"GOGO","GOGO INC","Equity","0.01","2.81","1,166,161.00","3,276,912.41","3,276,912.41","Communication","BB2C2R1","US38046C1099","NASDAQ"
"PIRS","PIERIS PHARMACEUTICALS INC","Equity","0.01","3.13","1,046,933.00","3,276,900.29","3,276,900.29","Health Care","BTJRTY1","US7207951036","NASDAQ"
"BPRN","THE BANK OF PRINCETON","Equity","0.01","28.10","116,412.00","3,271,177.20","3,271,177.20","Financials","BYT2PJ8","US0645201098","NASDAQ"
"ODC","OIL DRI CORPORATION OF AMERICA","Equity","0.01","30.16","108,368.00","3,268,378.88","3,268,378.88","Consumer Staples","2657794","US6778641000","New York Stock Exchange Inc."
"LPI","LAREDO PETROLEUM INC","Equity","0.01","0.82","3,962,029.00","3,249,259.98","3,249,259.98","Energy","B7DX5X2","US5168061068","New York Stock Exchange Inc."
"AMSC","AMERICAN SUPERCONDUCTOR CORP","Equity","0.01","7.36","441,169.00","3,247,003.84","3,247,003.84","Industrials","BWH64F7","US0301112076","NASDAQ"
"EEX","EMERALD HOLDING INC","Equity","0.01","6.02","538,099.00","3,239,355.98","3,239,355.98","Communication","BKT61V6","US29103W1045","New York Stock Exchange Inc."
"ARA","AMERICAN RENAL ASSOCIATES HOLDINGS","Equity","0.01","8.39","385,321.00","3,232,843.19","3,232,843.19","Health Care","BYTP3G0","US0292271055","New York Stock Exchange Inc."
"BRT","BRT APARTMENTS CORP","Equity","0.01","15.81","204,639.00","3,235,342.59","3,235,342.59","Real Estate","2068512","US0556453035","New York Stock Exchange Inc."
"SCOR","COMSCORE INC","Equity","0.01","3.14","1,028,511.00","3,229,524.54","3,229,524.54","Communication","B1YWRF2","US20564W1053","NASDAQ"
"PRTK","PARATEK PHARMACEUTICALS INC","Equity","0.01","4.86","662,924.00","3,221,810.64","3,221,810.64","Health Care","BSDHYJ0","US6993743029","NASDAQ"
"PBFS","PIONEER BANCORP INC","Equity","0.01","13.69","235,406.00","3,222,708.14","3,222,708.14","Financials","BK8QFH1","US7235611065","NASDAQ"
"BFIN","BANKFINANCIAL CORP","Equity","0.01","10.88","294,967.00","3,209,240.96","3,209,240.96","Financials","B038282","US06643P1049","NASDAQ"
"SIEN","SIENTRA INC","Equity","0.01","3.92","819,197.00","3,211,252.24","3,211,252.24","Health Care","BRTNNX2","US82621J1051","NASDAQ"
"RYI","RYERSON HOLDING CORP","Equity","0.01","8.73","367,237.00","3,205,979.01","3,205,979.01","Materials","B3TPPZ6","US7837541041","New York Stock Exchange Inc."
"MMAC","MMA CAPITAL HOLDINGS INC","Equity","0.01","31.60","101,387.00","3,203,829.20","3,203,829.20","Financials","BQZJ3V5","US55315D1054","NASDAQ"
"ESSA","ESSA BANCORP INC","Equity","0.01","15.20","209,919.00","3,190,768.80","3,190,768.80","Financials","B1VXG40","US29667D1046","NASDAQ"
"CDXC","CHROMADEX CORP","Equity","0.01","3.62","879,861.00","3,185,096.82","3,185,096.82","Health Care","BD0SJ96","US1710774076","NASDAQ"
"CLPR","CLIPPER REALTY INC","Equity","0.01","10.84","293,901.00","3,185,886.84","3,185,886.84","Real Estate","BYPD5H3","US18885T3068","New York Stock Exchange Inc."
"WLFC","WILLIS LEASE FINANCE CORP","Equity","0.01","51.82","61,439.00","3,183,768.98","3,183,768.98","Industrials","2036779","US9706461053","NASDAQ"
"VAPO","VAPOTHERM INC","Equity","0.01","10.15","312,132.00","3,168,139.80","3,168,139.80","Health Care","BGYBYK8","US9221071072","New York Stock Exchange Inc."
"CMLS","CUMULUS MEDIA INC CLASS A","Equity","0.01","10.60","298,075.00","3,159,595.00","3,159,595.00","Communication","BGC2LM4","US2310828015","NASDAQ"
"GHM","GRAHAM CORP","Equity","0.01","15.83","199,107.00","3,151,863.81","3,151,863.81","Industrials","2380904","US3845561063","New York Stock Exchange Inc."
"DGICA","DONEGAL GROUP INC CLASS A","Equity","0.01","13.96","225,245.00","3,144,420.20","3,144,420.20","Financials","2752730","US2577012014","NASDAQ"
"GWRS","GLOBAL WATER RESOURCES INC","Equity","0.01","12.63","247,755.00","3,129,145.65","3,129,145.65","Utilities","BD2ZJQ2","US3794631024","NASDAQ"
"WLL","WHITING PETROLEUM CORP","Equity","0.01","1.60","1,953,922.00","3,126,275.20","3,126,275.20","Energy","BYWSWR0","US9663874090","New York Stock Exchange Inc."
"MEIP","MEI PHARMA INC","Equity","0.01","2.18","1,431,493.00","3,120,654.74","3,120,654.74","Health Care","B978SV6","US55279B2025","NASDAQ"
"NC","NACCO INDUSTRIES INC CLASS A","Equity","0.01","36.85","84,385.00","3,109,587.25","3,109,587.25","Energy","2616977","US6295791031","New York Stock Exchange Inc."
"NBN","NORTHEAST BANK","Equity","0.01","17.22","180,702.00","3,111,688.44","3,111,688.44","Financials","BJXSDM6","US66405S1006","NASDAQ"
"ADES","ADVANCED EMISSIONS SOLUTIONS INC","Equity","0.01","8.99","345,688.00","3,107,735.12","3,107,735.12","Materials","BBXZ194","US00770C1018","NASDAQ"
"FRBK","REPUBLIC FIRST BANCORP INC","Equity","0.01","3.10","991,698.00","3,074,263.80","3,074,263.80","Financials","2421546","US7604161072","NASDAQ"
"TH","TARGET HOSPITALITY CORP","Equity","0.01","4.42","693,694.00","3,066,127.48","3,066,127.48","Consumer Discretionary","BJMYWL7","US87615L1070","NASDAQ"
"PBIP","PRUDENTIAL BANCORP INC","Equity","0.01","16.85","181,367.00","3,056,033.95","3,056,033.95","Financials","BFNYRJ1","US74431A1016","NASDAQ"
"FNWB","FIRST NORTHWEST BAN","Equity","0.01","15.19","200,419.00","3,044,364.61","3,044,364.61","Financials","BVSSGV5","US3358341077","NASDAQ"
"OCN","OCWEN FINANCIAL CORP","Equity","0.01","1.07","2,829,092.00","3,027,128.44","3,027,128.44","Financials","B14PL71","US6757463095","New York Stock Exchange Inc."
"MNSB","MAINSTREET BANCSHARES INC","Equity","0.01","20.29","149,135.00","3,025,949.15","3,025,949.15","Financials","BD0R8C9","US56064Y1001","NASDAQ"
"FNHC","FEDNAT HOLDING COMPANY","Equity","0.01","11.77","257,196.00","3,027,196.92","3,027,196.92","Financials","BF1DN25","US31431B1098","NASDAQ"
"NBEV","NEW AGE BEVERAGES CORP","Equity","0.01","1.99","1,519,525.00","3,023,854.75","3,023,854.75","Consumer Staples","BD4H148","US64157V1089","NASDAQ"
"ESQ","ESQUIRE FINANCIAL HOLDINGS INC","Equity","0.01","22.00","136,941.00","3,012,702.00","3,012,702.00","Financials","BD5G1Z5","US29667J1016","NASDAQ"
"CFFI","C AND F FINANCIAL CORP","Equity","0.01","44.90","67,099.00","3,012,745.10","3,012,745.10","Financials","2494515","US12466Q1040","NASDAQ"
"CRMD","CORMEDIX INC","Equity","0.01","5.41","554,482.00","2,999,747.62","2,999,747.62","Health Care","BJ0LT31","US21900C3088","Nyse Mkt Llc"
"MPB","MID PENN BANCORP INC","Equity","0.01","20.53","144,795.00","2,972,641.35","2,972,641.35","Financials","2618348","US59540G1076","NASDAQ"
"OPTN","OPTINOSE INC","Equity","0.01","5.67","523,500.00","2,968,245.00","2,968,245.00","Health Care","BYZ2JT0","US68404V1008","NASDAQ"
"HFFG","HF FOODS GROUP INC","Equity","0.01","18.76","158,004.00","2,964,155.04","2,964,155.04","Consumer Staples","BYZLWZ4","US40417F1093","NASDAQ"
"GEOS","GEOSPACE TECHNOLOGIES CORP","Equity","0.01","10.59","277,906.00","2,943,024.54","2,943,024.54","Energy","B89MJ94","US37364X1090","NASDAQ"
"FDBC","FIDELITY D AND D BANCORP INC","Equity","0.01","51.99","56,554.00","2,940,242.46","2,940,242.46","Financials","2610913","US31609R1005","NASDAQ"
"QUAD","QUAD GRAPHICS INC CLASS A","Equity","0.01","3.98","736,986.00","2,933,204.28","2,933,204.28","Industrials","B3YM983","US7473011093","New York Stock Exchange Inc."
"TCFC","COMMUNITY FINANCIAL","Equity","0.01","30.38","96,190.00","2,922,252.20","2,922,252.20","Financials","BFTHC55","US20368X1019","NASDAQ"
"TELL","TELLURIAN INC","Equity","0.01","1.44","2,031,393.00","2,925,205.92","2,925,205.92","Energy","BD3DWD3","US87968A1043","NASDAQ"
"GPX","GP STRATEGIES CORP","Equity","0.01","10.54","275,591.00","2,904,729.14","2,904,729.14","Industrials","2626664","US36225V1044","New York Stock Exchange Inc."
"CURO","CURO GROUP HOLDINGS CORP","Equity","0.01","8.80","329,736.00","2,901,676.80","2,901,676.80","Financials","BD2BVF3","US23131L1070","New York Stock Exchange Inc."
"PLPC","PREFORMED LINE PRODUCTS","Equity","0.01","45.67","63,452.00","2,897,852.84","2,897,852.84","Industrials","2798466","US7404441047","NASDAQ"
"KALA","KALA PHARMACEUTICALS INC","Equity","0.01","6.30","458,720.00","2,889,936.00","2,889,936.00","Health Care","BF2F1K4","US4831191030","NASDAQ"
"FRAF","FRANKLIN FINANCIAL SERVICES CORP","Equity","0.01","32.58","88,032.00","2,868,082.56","2,868,082.56","Financials","B019C32","US3535251082","NASDAQ"
"EGLE","EAGLE BULK SHIPPING INC","Equity","0.01","2.96","961,612.00","2,846,371.52","2,846,371.52","Industrials","BDHDGZ9","MHY2187A1432","NASDAQ"
"UNTY","UNITY BANCORP INC","Equity","0.01","16.45","173,120.00","2,847,824.00","2,847,824.00","Financials","2083968","US9132901029","NASDAQ"
"TCRR","TCR2 THERAPEUTICS INC","Equity","0.01","11.37","250,519.00","2,848,401.03","2,848,401.03","Health Care","BJ2JSX6","US87808K1060","NASDAQ"
"TUP","TUPPERWARE BRANDS CORP","Equity","0.01","2.62","1,083,431.00","2,838,589.22","2,838,589.22","Consumer Discretionary","2872069","US8998961044","New York Stock Exchange Inc."
"REV","REVLON INC CLASS A","Equity","0.01","17.30","164,265.00","2,841,784.50","2,841,784.50","Consumer Staples","2750024","US7615256093","New York Stock Exchange Inc."
"MRNS","MARINUS PHARMACEUTICALS INC","Equity","0.01","2.64","1,076,184.00","2,841,125.76","2,841,125.76","Health Care","BP96PR5","US56854Q1013","NASDAQ"
"NODK","NI HOLDINGS INC","Equity","0.01","13.96","202,740.00","2,830,250.40","2,830,250.40","Financials","BF2CWX5","US65342T1060","NASDAQ"
"GNC","GNC HOLDINGS INC CLASS A","Equity","0.01","1.55","1,821,808.00","2,823,802.40","2,823,802.40","Consumer Discretionary","B3VLKV3","US36191G1076","New York Stock Exchange Inc."
"FLMN","FALCON MINERALS CORP CLASS A","Equity","0.01","3.48","810,492.00","2,820,512.16","2,820,512.16","Energy","BDRTC59","US30607B1098","NASDAQ"
"SMHI","SEACOR MARINE HOLDINGS INC","Equity","0.01","6.97","404,739.00","2,821,030.83","2,821,030.83","Energy","BDR7T18","US78413P1012","New York Stock Exchange Inc."
"CONN","CONNS INC","Equity","0.01","7.36","382,775.00","2,817,224.00","2,817,224.00","Consumer Discretionary","2925792","US2082421072","NASDAQ"
"PTVCB","PROTECTIVE INSURANCE CORP CLASS B","Equity","0.01","14.12","199,317.00","2,814,356.04","2,814,356.04","Financials","BGGJFQ3","US74368L2034","NASDAQ"
"TLYS","TILLYS INC CLASS A","Equity","0.01","6.03","464,525.00","2,801,085.75","2,801,085.75","Consumer Discretionary","B7TN3D2","US8868851028","New York Stock Exchange Inc."
"TTI","TETRA TECHNOLOGIES INC","Equity","0.01","1.03","2,716,776.00","2,798,279.28","2,798,279.28","Energy","2884280","US88162F1057","New York Stock Exchange Inc."
"EPM","EVOLUTION PETROLEUM CORP","Equity","0.01","4.83","577,499.00","2,789,320.17","2,789,320.17","Energy","2367781","US30049A1079","Nyse Mkt Llc"
"SGC","SUPERIOR GROUP OF COMPANIES INC","Equity","0.01","12.44","223,699.00","2,782,815.56","2,782,815.56","Consumer Discretionary","2864301","US8683581024","NASDAQ"
"FARM","FARMER BROTHERS","Equity","0.01","12.19","228,012.00","2,779,466.28","2,779,466.28","Consumer Staples","2331786","US3076751086","NASDAQ"
"INWK","INNERWORKINGS INC","Equity","0.01","3.08","899,702.00","2,771,082.16","2,771,082.16","Industrials","B17W6V8","US45773Y1055","NASDAQ"
"HBT","HBT FINANCIAL INC","Equity","0.01","14.21","195,015.00","2,771,163.15","2,771,163.15","Financials","BJBZRJ4","US4041111067","NASDAQ"
"AXTI","AXT INC","Equity","0.01","3.50","790,718.00","2,767,513.00","2,767,513.00","Information Technology","2247979","US00246W1036","NASDAQ"
"RVSB","RIVERVIEW BANCORP INC","Equity","0.01","6.28","439,983.00","2,763,093.24","2,763,093.24","Financials","2117920","US7693971001","NASDAQ"
"PTN","PALATIN TECHNOLOGIES INC","Equity","0.01","0.54","5,078,099.00","2,758,931.19","2,758,931.19","Health Care","2103781","US6960774031","Nyse Mkt Llc"
"MDCA","MDC PARTNERS INC CLASS A","Equity","0.01","2.28","1,208,149.00","2,754,579.72","2,754,579.72","Communication","2574495","CA5526971042","NASDAQ"
"ALCO","ALICO INC","Equity","0.01","32.49","84,815.00","2,755,639.35","2,755,639.35","Consumer Staples","2016425","US0162301040","NASDAQ"
"EOLS","EVOLUS INC","Equity","0.01","7.01","392,942.00","2,754,523.42","2,754,523.42","Health Care","BDRJH21","US30052C1071","NASDAQ"
"MG","MISTRAS GROUP INC","Equity","0.01","6.96","394,774.00","2,747,627.04","2,747,627.04","Industrials","B4WCCG1","US60649T1079","New York Stock Exchange Inc."
"MCRB","SERES THERAPEUTICS INC","Equity","0.01","3.54","775,828.00","2,746,431.12","2,746,431.12","Health Care","BYNQNP8","US81750R1023","NASDAQ"
"RRD","RR DONNELLEY AND SONS","Equity","0.01","1.76","1,557,523.00","2,741,240.48","2,741,240.48","Industrials","BYND5W0","US2578672006","New York Stock Exchange Inc."
"PROS","PROSIGHT GLOBAL INC","Equity","0.01","13.94","195,029.00","2,718,704.26","2,718,704.26","Financials","BJTZQ88","US74349J1034","New York Stock Exchange Inc."
"WOW","WIDEOPENWEST INC","Equity","0.01","5.26","517,579.00","2,722,465.54","2,722,465.54","Communication","BYQN8D9","US96758W1018","New York Stock Exchange Inc."
"SPRO","SPERO THERAPEUTICS INC","Equity","0.01","9.25","293,528.00","2,715,134.00","2,715,134.00","Health Care","BF4HN80","US84833T1034","NASDAQ"
"MLVF","MALVERN BANCORP INC","Equity","0.01","17.92","151,707.00","2,718,589.44","2,718,589.44","Financials","B86PXS3","US5614091032","NASDAQ"
"UUUU","ENERGY FUELS INC","Equity","0.01","1.29","2,103,756.00","2,713,845.24","2,713,845.24","Energy","BFV4XW8","CA2926717083","Nyse Mkt Llc"
"DSKE","DASEKE INC","Equity","0.01","2.82","960,478.00","2,708,547.96","2,708,547.96","Industrials","BF00KC6","US23753F1075","NASDAQ"
"FPRX","FIVE PRIME THERAPEUTICS INC","Equity","0.01","3.62","747,019.00","2,704,208.78","2,704,208.78","Health Care","BDGTXL3","US33830X1046","NASDAQ"
"GEN","GENESIS HEALTHCARE INC CLASS A","Equity","0.01","1.58","1,711,928.00","2,704,846.24","2,704,846.24","Health Care","BVCVMW3","US37185X1063","New York Stock Exchange Inc."
"WEYS","WEYCO GROUP INC","Equity","0.01","21.70","124,696.00","2,705,903.20","2,705,903.20","Consumer Discretionary","2947774","US9621491003","NASDAQ"
"ULH","UNIVERSAL LOGISTICS INC","Equity","0.01","14.81","182,142.00","2,697,523.02","2,697,523.02","Industrials","B066PX9","US91388P1057","NASDAQ"
"EML","EASTERN","Equity","0.01","24.88","108,048.00","2,688,234.24","2,688,234.24","Industrials","2300087","US2763171046","NASDAQ"
"IDT","IDT CORP CLASS B","Equity","0.01","7.68","349,795.00","2,686,425.60","2,686,425.60","Communication","2757304","US4489475073","New York Stock Exchange Inc."
"LJPC","LA JOLLA PHARMACEUTICAL","Equity","0.01","6.11","432,194.00","2,640,705.34","2,640,705.34","Health Care","BJ2SNT4","US5034596040","NASDAQ"
"HALL","HALLMARK FINANCIAL SERVICES INC","Equity","0.01","9.66","273,068.00","2,637,836.88","2,637,836.88","Financials","B19HTB2","US40624Q2030","NASDAQ"
"CDZI","CADIZ INC","Equity","0.01","9.81","268,966.00","2,638,556.46","2,638,556.46","Utilities","2238661","US1275372076","NASDAQ"
"SHSP","SHARPSPRING INC","Equity","0.01","11.69","224,600.00","2,625,574.00","2,625,574.00","Information Technology","BZ1L7N8","US8200541048","NASDAQ"
"CCB","COASTAL FINANCIAL CORP","Equity","0.01","16.02","163,025.00","2,611,660.50","2,611,660.50","Financials","BF7J9X0","US19046P2092","NASDAQ"
"OVBC","OHIO VALLEY BANC CORP","Equity","0.01","29.18","89,387.00","2,608,312.66","2,608,312.66","Financials","2549136","US6777191064","NASDAQ"
"MFNC","MACKINAC FINANCIAL CORP","Equity","0.01","13.44","193,641.00","2,602,535.04","2,602,535.04","Financials","B054JQ5","US5545711096","NASDAQ"
"BGG","BRIGGS AND STRATTON CORP","Equity","0.01","2.98","868,188.00","2,587,200.24","2,587,200.24","Industrials","2156581","US1090431099","New York Stock Exchange Inc."
"OPBK","OPEN BANK","Equity","0.01","8.83","291,887.00","2,577,362.21","2,577,362.21","Financials","BD06KV9","US67109R1095","NASDAQ"
"PRVL","PREVAIL THERAPEUTICS INC","Equity","0.01","16.23","158,823.00","2,577,697.29","2,577,697.29","Health Care","BK1ML56","US74140Y1010","NASDAQ"
"RDI","READING INTERNATIONAL NON VOTING I","Equity","0.01","7.30","353,144.00","2,577,951.20","2,577,951.20","Communication","2536440","US7554081015","NASDAQ"
"PEBK","PEOPLES BANCORP OF NORTH CAROLINA","Equity","0.01","24.50","104,937.00","2,570,956.50","2,570,956.50","Financials","2620503","US7105771072","NASDAQ"
"CSTL","CASTLE BIOSCIENCES INC","Equity","0.01","32.51","78,864.00","2,563,868.64","2,563,868.64","Health Care","BKLCWZ3","US14843C1053","NASDAQ"
"UEC","URANIUM ENERGY CORP","Equity","0.01","0.67","3,811,270.00","2,562,316.82","2,562,316.82","Energy","B0VLLY2","US9168961038","Nyse Mkt Llc"
"LQDT","LIQUIDITY SERVICES INC","Equity","0.01","4.25","600,382.00","2,551,623.50","2,551,623.50","Consumer Discretionary","B0ZN8Z4","US53635B1070","NASDAQ"
"HWBK","HAWTHORN BANCSHARES INC","Equity","0.01","21.50","118,839.00","2,555,038.50","2,555,038.50","Financials","2604217","US4204761039","NASDAQ"
"STSA","SATSUMA PHARMACEUTICALS INC","Equity","0.01","26.91","94,606.00","2,545,847.46","2,545,847.46","Health Care","BJTHPR6","US80405P1075","NASDAQ"
"LEVL","LEVEL ONE BANCORP INC","Equity","0.01","24.52","103,583.00","2,539,855.16","2,539,855.16","Financials","BFX1V23","US52730D2080","NASDAQ"
"IIN","INTRICON CORP","Equity","0.01","14.71","172,366.00","2,535,503.86","2,535,503.86","Health Care","2794204","US46121H1095","NASDAQ"
"ZEUS","OLYMPIC STEEL INC","Equity","0.01","12.69","198,660.00","2,520,995.40","2,520,995.40","Materials","2659013","US68162K1060","NASDAQ"
