ON,ON SEMICONDUCTOR CORP,Equity,0.03,17.83,300756,5362479.48,5362479.48,Information Technology,2583576,US6821891057,NASDAQ
HUBB,HUBBELL INC,Equity,0.03,136.58,39102,5340551.16,5340551.16,Industrials,BDFG6S3,US4435106079,New York Stock Exchange Inc.
FFIV,F5 NETWORKS INC,Equity,0.03,118.8,44890,5332932,5332932,Information Technology,2427599,US3156161024,NASDAQ
CY,CYPRESS SEMICONDUCTOR CORP,Equity,0.03,19.18,276532,5303883.76,5303883.76,Information Technology,2244549,US2328061096,NASDAQ
CABO,CABLE ONE INC,Equity,0.03,1638.74,3233,5298046.42,5298046.42,Communication,BZ07DS4,US12685J1051,New York Stock Exchange Inc.
MPWR,MONOLITHIC POWER SYSTEMS INC,Equity,0.03,172.33,30740,5297424.2,5297424.2,Information Technology,B01Z7J1,US6098391054,NASDAQ
AIZ,ASSURANT INC,Equity,0.03,120.8,43627,5270141.6,5270141.6,Financials,2331430,US04621X1081,New York Stock Exchange Inc.
HUBS,HUBSPOT INC,Equity,0.03,172.22,30489,5250815.58,5250815.58,Information Technology,BR4T3B3,US4435731009,New York Stock Exchange Inc.
NBL,NOBLE ENERGY INC,Equity,0.03,14.79,354416,5241812.64,5241812.64,Energy,2640761,US6550441058,NASDAQ
LSXMK,LIBERTY MEDIA LIBERTY SIRIUSXM COR,Equity,0.03,45.97,113868,5234511.96,5234511.96,Communication,BD8QGH9,US5312296073,NASDAQ
CONE,CYRUSONE REIT INC,Equity,0.03,61.4,85130,5226982,5226982,Real Estate,B7YRLH9,US23283R1005,NASDAQ
JAZZ,JAZZ PHARMACEUTICALS PLC,Equity,0.03,124.5,41931,5220409.5,5220409.5,Health Care,B4Q5ZN4,IE00B4Q5ZN47,NASDAQ
WBC,WABCO HOLDINGS INC,Equity,0.03,135.12,38636,5220496.32,5220496.32,Industrials,B23CNQ3,US92927K1025,New York Stock Exchange Inc.
LYFT,LYFT INC CLASS A,Equity,0.03,37.08,140714,5217675.12,5217675.12,Industrials,BJT1RW7,US55087P1049,NASDAQ
VOYA,VOYA FINANCIAL INC,Equity,0.03,53.32,97831,5216348.92,5216348.92,Financials,BKWQ2N2,US9290891004,New York Stock Exchange Inc.
ABMD,ABIOMED INC,Equity,0.03,154.51,33641,5197870.91,5197870.91,Health Care,2003698,US0036541003,NASDAQ
JNPR,JUNIPER NETWORKS INC,Equity,0.03,21.59,240519,5192805.21,5192805.21,Information Technology,2431846,US48203R1041,New York Stock Exchange Inc.
RS,RELIANCE STEEL & ALUMINUM,Equity,0.03,105.28,49246,5184618.88,5184618.88,Materials,2729068,US7595091023,New York Stock Exchange Inc.
SEIC,SEI INVESTMENTS,Equity,0.02,55.77,92102,5136528.54,5136528.54,Financials,2793610,US7841171033,NASDAQ
RGLD,ROYAL GOLD INC,Equity,0.02,106.59,48152,5132521.68,5132521.68,Materials,2755706,US7802871084,NASDAQ
PRGO,PERRIGO PLC,Equity,0.02,55.12,92962,5124065.44,5124065.44,Health Care,BGH1M56,IE00BGH1M568,New York Stock Exchange Inc.
FAF,FIRST AMERICAN FINANCIAL CORP,Equity,0.02,65.63,77928,5114414.64,5114414.64,Financials,B4NFPK4,US31847R1023,New York Stock Exchange Inc.
UBFUT,CASH COLLATERAL USD UBFUT,Cash Collateral and Margins,0.02,100,5095000,5095000,5095000,Cash and/or Derivatives,-,-,-
USFD,US FOODS HOLDING CORP,Equity,0.02,32.58,156282,5091667.56,5091667.56,Consumer Staples,BYVFC94,US9120081099,New York Stock Exchange Inc.
CIEN,CIENA CORP,Equity,0.02,42.88,118493,5080979.84,5080979.84,Information Technology,B1FLZ21,US1717793095,New York Stock Exchange Inc.
HZNP,HORIZON THERAPEUTICS PUBLIC PLC,Equity,0.02,36.05,140310,5058175.5,5058175.5,Health Care,BQPVQZ6,IE00BQPVQZ61,NASDAQ
HRC,HILL ROM HOLDINGS INC,Equity,0.02,100.61,50195,5050118.95,5050118.95,Health Care,2425924,US4314751029,New York Stock Exchange Inc.
FWONK,LIBERTY MEDIA FORMULA ONE CORP SER,Equity,0.02,35.39,142424,5040385.36,5040385.36,Communication,BD8QGD5,US5312298541,NASDAQ
BG,BUNGE LTD,Equity,0.02,48.42,103936,5032581.12,5032581.12,Consumer Staples,2788713,BMG169621056,New York Stock Exchange Inc.
OLED,UNIVERSAL DISPLAY CORP,Equity,0.02,160.13,31426,5032245.38,5032245.38,Information Technology,2277880,US91347P1057,NASDAQ
MHK,MOHAWK INDUSTRIES INC,Equity,0.02,119.7,41922,5018063.4,5018063.4,Consumer Discretionary,2598699,US6081901042,New York Stock Exchange Inc.
AYX,ALTERYX INC CLASS A,Equity,0.02,149.68,33503,5014729.04,5014729.04,Information Technology,BYWMQJ2,US02156B1035,New York Stock Exchange Inc.
NOV,NATIONAL OILWELL VARCO INC,Equity,0.02,18.07,277505,5014515.35,5014515.35,Energy,2624486,US6370711011,New York Stock Exchange Inc.
GLIBA,GCI LIBERTY INC CLASS A,Equity,0.02,71.21,70274,5004211.54,5004211.54,Communication,BF7J0Q0,US36164V3050,NASDAQ
IONS,IONIS PHARMACEUTICALS INC,Equity,0.02,52.92,94392,4995224.64,4995224.64,Health Care,BDJ0LS6,US4622221004,NASDAQ
GNTX,GENTEX CORP,Equity,0.02,26.69,186056,4965834.64,4965834.64,Consumer Discretionary,2366799,US3719011096,NASDAQ
HTA,HEALTHCARE TRUST OF AMERICA REIT I,Equity,0.02,33.99,145544,4947040.56,4947040.56,Real Estate,BT9QF28,US42225P5017,New York Stock Exchange Inc.
CMA,COMERICA INC,Equity,0.02,46.72,105861,4945825.92,4945825.92,Financials,2212870,US2003401070,New York Stock Exchange Inc.
AFG,AMERICAN FINANCIAL GROUP INC,Equity,0.02,92.77,52999,4916717.23,4916717.23,Financials,2134532,US0259321042,New York Stock Exchange Inc.
MDB,MONGODB INC CLASS A,Equity,0.02,159.06,30809,4900479.54,4900479.54,Information Technology,BF2FJ99,US60937P1066,NASDAQ
POST,POST HOLDINGS INC,Equity,0.02,99.55,49193,4897163.15,4897163.15,Consumer Staples,B6T0518,US7374461041,New York Stock Exchange Inc.
DEI,DOUGLAS EMMETT REIT INC,Equity,0.02,39.66,122206,4846689.96,4846689.96,Real Estate,B1G3M58,US25960P1093,New York Stock Exchange Inc.
CHE,CHEMED CORP,Equity,0.02,437.67,11061,4841067.87,4841067.87,Health Care,2190084,US16359R1032,New York Stock Exchange Inc.
CDAY,CERIDIAN HCM HOLDING INC,Equity,0.02,68.41,70245,4805460.45,4805460.45,Information Technology,BFX1V56,US15677J1088,New York Stock Exchange Inc.
XPO,XPO LOGISTICS INC,Equity,0.02,68.81,69686,4795093.66,4795093.66,Industrials,B6Z1355,US9837931008,New York Stock Exchange Inc.
CZR,CAESARS ENTERTAINMENT CORP,Equity,0.02,11.25,424689,4777751.25,4777751.25,Consumer Discretionary,B3TDL41,US1276861036,NASDAQ
Z,ZILLOW GROUP INC CLASS C,Equity,0.02,51.55,92395,4762962.25,4762962.25,Communication,BYXJF62,US98954M2008,NASDAQ
PFPT,PROOFPOINT INC,Equity,0.02,113.4,41996,4762346.4,4762346.4,Information Technology,B6VDQC3,US7434241037,NASDAQ
SLG,SL GREEN REALTY REIT CORP,Equity,0.02,82.72,57247,4735471.84,4735471.84,Real Estate,2096847,US78440X1019,New York Stock Exchange Inc.
ATR,APTARGROUP INC,Equity,0.02,103.98,45521,4733273.58,4733273.58,Materials,2045247,US0383361039,New York Stock Exchange Inc.
NRZ,NEW RESIDENTIAL INVESTMENT REIT CO,Equity,0.02,16.11,293652,4730733.72,4730733.72,Financials,BRJ9GW0,US64828T2015,New York Stock Exchange Inc.
ZNGA,ZYNGA INC CLASS A,Equity,0.02,7.23,654101,4729150.23,4729150.23,Communication,B79PX49,US98986T1088,NASDAQ
STWD,STARWOOD PROPERTY TRUST REIT INC,Equity,0.02,23,205307,4722061,4722061,Financials,B3PQ520,US85571B1052,New York Stock Exchange Inc.
CACI,CACI INTERNATIONAL INC CLASS A,Equity,0.02,249.31,18842,4697499.02,4697499.02,Information Technology,2159267,US1271903049,New York Stock Exchange Inc.
SBNY,SIGNATURE BANK,Equity,0.02,124.03,37809,4689450.27,4689450.27,Financials,B00JQL9,US82669G1040,NASDAQ
PRAH,PRA HEALTH SCIENCES INC,Equity,0.02,98.34,47564,4677443.76,4677443.76,Health Care,BSHZ3V5,US69354M1080,NASDAQ
NUAN,NUANCE COMMUNICATIONS INC,Equity,0.02,21.54,217003,4674244.62,4674244.62,Information Technology,2402121,US67020Y1001,NASDAQ
LEA,LEAR CORP,Equity,0.02,106.78,43782,4675041.96,4675041.96,Consumer Discretionary,B570P91,US5218652049,New York Stock Exchange Inc.
NYT,NEW YORK TIMES CLASS A,Equity,0.02,37.37,124808,4664074.96,4664074.96,Communication,2632003,US6501111073,New York Stock Exchange Inc.
BWA,BORGWARNER INC,Equity,0.02,29.9,155580,4651842,4651842,Consumer Discretionary,2111955,US0997241064,New York Stock Exchange Inc.
PNR,PENTAIR,Equity,0.02,38.68,120259,4651618.12,4651618.12,Industrials,BLS09M3,IE00BLS09M33,New York Stock Exchange Inc.
COLD,AMERICOLD REALTY TRUST,Equity,0.02,31.73,146392,4645018.16,4645018.16,Real Estate,B3SKZK7,US03064D1081,New York Stock Exchange Inc.
DCI,DONALDSON INC,Equity,0.02,48.06,96203,4623516.18,4623516.18,Industrials,2276467,US2576511099,New York Stock Exchange Inc.
PBCT,PEOPLES UNITED FINANCIAL INC,Equity,0.02,14.26,323733,4616432.58,4616432.58,Financials,B1W41J2,US7127041058,NASDAQ
MRNA,MODERNA INC,Equity,0.02,28.01,164573,4609689.73,4609689.73,Health Care,BGSXTS3,US60770K1079,NASDAQ
AAL,AMERICAN AIRLINES GROUP INC,Equity,0.02,16.04,283679,4550211.16,4550211.16,Industrials,BCV7KT2,US02376R1023,NASDAQ
ACC,AMERICAN CAMPUS COMMUNITIES REIT I,Equity,0.02,45.07,100561,4532284.27,4532284.27,Real Estate,B02H871,US0248351001,New York Stock Exchange Inc.
MRO,MARATHON OIL CORP,Equity,0.02,7.8,580287,4526238.6,4526238.6,Energy,2910970,US5658491064,New York Stock Exchange Inc.
NLSN,NIELSEN HOLDINGS PLC,Equity,0.02,16.65,271287,4516928.55,4516928.55,Industrials,BWFY550,GB00BWFY5505,New York Stock Exchange Inc.
MDU,MDU RESOURCES GROUP INC,Equity,0.02,29.93,150753,4512037.29,4512037.29,Utilities,2547323,US5526901096,New York Stock Exchange Inc.
DVN,DEVON ENERGY CORP,Equity,0.02,15.95,282399,4504264.05,4504264.05,Energy,2480677,US25179M1036,New York Stock Exchange Inc.
HDS,HD SUPPLY HOLDINGS INC,Equity,0.02,37.91,118436,4489908.76,4489908.76,Industrials,BBL5981,US40416M1053,NASDAQ
CASY,CASEYS GENERAL STORES INC,Equity,0.02,166.22,26969,4482787.18,4482787.18,Consumer Staples,2179414,US1475281036,NASDAQ
ZION,ZIONS BANCORPORATION,Equity,0.02,36.1,123899,4472753.9,4472753.9,Financials,2989828,US9897011071,NASDAQ
CUBE,CUBESMART REIT,Equity,0.02,32.83,135970,4463895.1,4463895.1,Real Estate,B6SW913,US2296631094,New York Stock Exchange Inc.
TPR,TAPESTRY INC,Equity,0.02,22.22,200889,4463753.58,4463753.58,Consumer Discretionary,BF09HX3,US8760301072,New York Stock Exchange Inc.
ORI,OLD REPUBLIC INTERNATIONAL CORP,Equity,0.02,20.8,214073,4452718.4,4452718.4,Financials,2659109,US6802231042,New York Stock Exchange Inc.
DELL,DELL TECHNOLOGIES INC CLASS C,Equity,0.02,40.85,108938,4450117.3,4450117.3,Information Technology,BHKD3S6,US24703L2025,New York Stock Exchange Inc.
CBSH,COMMERCE BANCSHARES INC,Equity,0.02,59.59,74447,4436296.73,4436296.73,Financials,2213204,US2005251036,NASDAQ
PB,PROSPERITY BANCSHARES INC,Equity,0.02,65.76,67186,4418151.36,4418151.36,Financials,2310257,US7436061052,New York Stock Exchange Inc.
NCLH,NORWEGIAN CRUISE LINE HOLDINGS LTD,Equity,0.02,28.59,152897,4371325.23,4371325.23,Consumer Discretionary,B9CGTC3,BMG667211046,New York Stock Exchange Inc.
BEN,FRANKLIN RESOURCES INC,Equity,0.02,22.13,197409,4368661.17,4368661.17,Financials,2350684,US3546131018,New York Stock Exchange Inc.
EXEL,EXELIXIS INC,Equity,0.02,19.18,227181,4357331.58,4357331.58,Health Care,2576941,US30161Q1040,NASDAQ
AOS,A O SMITH CORP,Equity,0.02,41.63,103921,4326231.23,4326231.23,Industrials,2816023,US8318652091,New York Stock Exchange Inc.
ST,SENSATA TECHNOLOGIES HOLDING PLC,Equity,0.02,38.37,112143,4302926.91,4302926.91,Industrials,BFMBMT8,GB00BFMBMT84,New York Stock Exchange Inc.
MIDD,MIDDLEBY CORP,Equity,0.02,102.7,41840,4296968,4296968,Industrials,2590930,US5962781010,NASDAQ
IAA,IAA INC,Equity,0.02,43.81,97896,4288823.76,4288823.76,Industrials,BJF8Q81,US4492531037,New York Stock Exchange Inc.
DNKN,DUNKIN BRANDS GROUP INC,Equity,0.02,68.23,62782,4283615.86,4283615.86,Consumer Discretionary,B3LHT03,US2655041000,NASDAQ
WWD,WOODWARD INC,Equity,0.02,101.54,42056,4270366.24,4270366.24,Industrials,2948089,US9807451037,NASDAQ
COG,CABOT OIL & GAS CORP,Equity,0.02,14.92,285713,4262837.96,4262837.96,Energy,2162340,US1270971039,New York Stock Exchange Inc.
INGR,INGREDION INC,Equity,0.02,83.5,50908,4250818,4250818,Consumer Staples,B7K24P7,US4571871023,New York Stock Exchange Inc.
KDP,KEURIG DR PEPPER INC,Equity,0.02,27,156738,4231926,4231926,Consumer Staples,BD3W133,US49271V1008,New York Stock Exchange Inc.
EWBC,EAST WEST BANCORP INC,Equity,0.02,38.35,109745,4208720.75,4208720.75,Financials,2487407,US27579R1041,NASDAQ
PWR,QUANTA SERVICES INC,Equity,0.02,39.12,107202,4193742.24,4193742.24,Industrials,2150204,US74762E1029,New York Stock Exchange Inc.
OC,OWENS CORNING,Equity,0.02,52.96,79084,4188288.64,4188288.64,Industrials,B1FW7Q2,US6907421019,New York Stock Exchange Inc.
ATH,ATHENE HOLDING LTD CLASS A,Equity,0.02,40.35,103226,4165169.1,4165169.1,Financials,BZ13MZ1,BMG0684D1074,New York Stock Exchange Inc.
WSO,WATSCO INC,Equity,0.02,180.13,23117,4164065.21,4164065.21,Industrials,2943039,US9426222009,New York Stock Exchange Inc.
EEFT,EURONET WORLDWIDE INC,Equity,0.02,109.96,37839,4160776.44,4160776.44,Information Technology,2320148,US2987361092,NASDAQ
XRX,XEROX HOLDINGS CORP,Equity,0.02,31.66,130428,4129350.48,4129350.48,Information Technology,BJJD5G3,US98421M1062,New York Stock Exchange Inc.
MOS,MOSAIC,Equity,0.02,16.19,254736,4124175.84,4124175.84,Materials,B3NPHP6,US61945C1036,New York Stock Exchange Inc.
NWL,NEWELL BRANDS INC,Equity,0.02,14.19,289054,4101676.26,4101676.26,Consumer Discretionary,2635701,US6512291062,NASDAQ
IDA,IDACORP INC,Equity,0.02,105.87,38738,4101192.06,4101192.06,Utilities,2296937,US4511071064,New York Stock Exchange Inc.
CUZ,COUSINS PROPERTIES REIT INC,Equity,0.02,38.14,107326,4093413.64,4093413.64,Real Estate,BJP0MF6,US2227955026,New York Stock Exchange Inc.
MKSI,MKS INSTRUMENTS INC,Equity,0.02,99.41,40972,4073026.52,4073026.52,Information Technology,2404871,US55306N1046,NASDAQ
ROL,ROLLINS INC,Equity,0.02,40.72,99961,4070411.92,4070411.92,Industrials,2747305,US7757111049,New York Stock Exchange Inc.
ARW,ARROW ELECTRONICS INC,Equity,0.02,68.3,59425,4058727.5,4058727.5,Information Technology,2051404,US0427351004,New York Stock Exchange Inc.
LSI,LIFE STORAGE INC,Equity,0.02,118.37,34215,4050029.55,4050029.55,Real Estate,BDCSFJ6,US53223X1072,New York Stock Exchange Inc.
SRCL,STERICYCLE INC,Equity,0.02,60.85,65784,4002956.4,4002956.4,Industrials,2860826,US8589121081,NASDAQ
FIVE,FIVE BELOW INC,Equity,0.02,95.29,41762,3979500.98,3979500.98,Consumer Discretionary,B85KFY9,US33829M1018,NASDAQ
NATI,NATIONAL INSTRUMENTS CORP,Equity,0.02,39.63,100117,3967636.71,3967636.71,Information Technology,2645078,US6365181022,NASDAQ
HXL,HEXCEL CORP,Equity,0.02,63.38,62385,3953961.3,3953961.3,Industrials,2416779,US4282911084,New York Stock Exchange Inc.
AWI,ARMSTRONG WORLD INDUSTRIES INC,Equity,0.02,109.07,36088,3936118.16,3936118.16,Industrials,B1FT462,US04247X1028,New York Stock Exchange Inc.
KSS,KOHLS CORP,Equity,0.02,34.14,115083,3928933.62,3928933.62,Consumer Discretionary,2496113,US5002551043,New York Stock Exchange Inc.
LPLA,LPL FINANCIAL HOLDINGS INC,Equity,0.02,66.24,59241,3924123.84,3924123.84,Financials,B75JX34,US50212V1008,NASDAQ
LB,L BRANDS INC,Equity,0.02,23.31,167504,3904518.24,3904518.24,Consumer Discretionary,B9M2WX3,US5017971046,New York Stock Exchange Inc.
PEN,PENUMBRA INC,Equity,0.02,176.09,22086,3889123.74,3889123.74,Health Care,BZ0V201,US70975L1070,New York Stock Exchange Inc.
FLIR,FLIR SYSTEMS INC,Equity,0.02,39.98,96748,3867985.04,3867985.04,Information Technology,2344717,US3024451011,NASDAQ
CDK,CDK GLOBAL INC,Equity,0.02,44.66,86455,3861080.3,3861080.3,Information Technology,BQXTWQ5,US12508E1010,NASDAQ
BRX,BRIXMOR PROPERTY GROUP REIT INC,Equity,0.02,18.39,209892,3859913.88,3859913.88,Real Estate,BFTDJL8,US11120U1051,New York Stock Exchange Inc.
RL,RALPH LAUREN CORP CLASS A,Equity,0.02,108.19,35611,3852754.09,3852754.09,Consumer Discretionary,B4V9661,US7512121010,New York Stock Exchange Inc.
SNX,SYNNEX CORP,Equity,0.02,126.49,30350,3838971.5,3838971.5,Information Technology,2002554,US87162W1009,New York Stock Exchange Inc.
FLS,FLOWSERVE CORP,Equity,0.02,38.52,99470,3831584.4,3831584.4,Industrials,2288406,US34354P1057,New York Stock Exchange Inc.
RHI,ROBERT HALF,Equity,0.02,47.69,80227,3826025.63,3826025.63,Industrials,2110703,US7703231032,New York Stock Exchange Inc.
STLD,STEEL DYNAMICS INC,Equity,0.02,25.65,148946,3820464.9,3820464.9,Materials,2849472,US8581191009,NASDAQ
BWXT,BWX TECHNOLOGIES INC,Equity,0.02,52.84,72007,3804849.88,3804849.88,Industrials,BZ0W624,US05605H1005,New York Stock Exchange Inc.
AXTA,AXALTA COATING SYSTEMS LTD,Equity,0.02,24.01,158435,3804024.35,3804024.35,Materials,BSFWCF5,BMG0750C1082,New York Stock Exchange Inc.
PII,POLARIS INDUSTRIES INC,Equity,0.02,86.02,44126,3795718.52,3795718.52,Consumer Discretionary,2692933,US7310681025,New York Stock Exchange Inc.
S,SPRINT CORP,Equity,0.02,9.14,414036,3784289.04,3784289.04,Communication,BC4FF21,US85207U1051,New York Stock Exchange Inc.
CREE,CREE INC,Equity,0.02,46.43,81445,3781491.35,3781491.35,Information Technology,2232351,US2254471012,NASDAQ
ITT,ITT INC,Equity,0.02,56.9,66350,3775315,3775315,Industrials,BZBY209,US45073V1089,New York Stock Exchange Inc.
ALK,ALASKA AIR GROUP INC,Equity,0.02,43.46,86792,3771980.32,3771980.32,Industrials,2012605,US0116591092,New York Stock Exchange Inc.
IVZ,INVESCO LTD,Equity,0.02,13.42,280983,3770791.86,3770791.86,Financials,B28XP76,BMG491BT1088,New York Stock Exchange Inc.
JBL,JABIL INC,Equity,0.02,33.13,113781,3769564.53,3769564.53,Information Technology,2471789,US4663131039,New York Stock Exchange Inc.
RP,REALPAGE INC,Equity,0.02,64.25,58542,3761323.5,3761323.5,Information Technology,B4W2S29,US75606N1090,NASDAQ
SERV,SERVICEMASTER GLOBAL HOLDINGS INC,Equity,0.02,35.82,104495,3743010.9,3743010.9,Consumer Discretionary,BNG8BF0,US81761R1095,New York Stock Exchange Inc.
NYCB,NEW YORK COMMUNITY BANCORP INC,Equity,0.02,11.72,318908,3737601.76,3737601.76,Financials,2711656,US6494451031,New York Stock Exchange Inc.
CW,CURTISS WRIGHT CORP,Equity,0.02,123.23,30162,3716863.26,3716863.26,Industrials,2241205,US2315611010,New York Stock Exchange Inc.
PVH,PVH CORP,Equity,0.02,69.84,53056,3705431.04,3705431.04,Consumer Discretionary,B3V9F12,US6936561009,New York Stock Exchange Inc.
JEF,JEFFERIES FINANCIAL GROUP INC,Equity,0.02,19.66,188340,3702764.4,3702764.4,Financials,BG0Q4Z2,US47233W1099,New York Stock Exchange Inc.
JBGS,JBG SMITH PROPERTIES,Equity,0.02,39.01,94786,3697601.86,3697601.86,Real Estate,BD3BX01,US46590V1008,New York Stock Exchange Inc.
TCF,TCF FINANCIAL CORP,Equity,0.02,34.44,107108,3688799.52,3688799.52,Financials,BK5FNZ5,US8723071036,NASDAQ
DXC,DXC TECHNOLOGY,Equity,0.02,19.95,184563,3682031.85,3682031.85,Information Technology,BYXD7B3,US23355L1061,New York Stock Exchange Inc.
PLNT,PLANET FITNESS INC CLASS A,Equity,0.02,62.5,58915,3682187.5,3682187.5,Consumer Discretionary,BYSFJV8,US72703H1014,New York Stock Exchange Inc.
HPP,HUDSON PACIFIC PROPERTIES REIT INC,Equity,0.02,32.99,111479,3677692.21,3677692.21,Real Estate,B64B9P8,US4440971095,New York Stock Exchange Inc.
GRUB,GRUBHUB INC,Equity,0.02,51.62,70157,3621504.34,3621504.34,Consumer Discretionary,BKY7XF2,US4001101025,New York Stock Exchange Inc.
WSM,WILLIAMS SONOMA INC,Equity,0.02,61.12,59101,3612253.12,3612253.12,Consumer Discretionary,2967589,US9699041011,New York Stock Exchange Inc.
AVTR,AVANTOR INC,Equity,0.02,15.47,232379,3594903.13,3594903.13,Health Care,BJLT387,US05352A1007,New York Stock Exchange Inc.
LEG,LEGGETT & PLATT INC,Equity,0.02,38.26,93966,3595139.16,3595139.16,Consumer Discretionary,2510682,US5246601075,New York Stock Exchange Inc.
MSG,MADISON SQUARE GARDEN CLASS A,Equity,0.02,251.82,14119,3555446.58,3555446.58,Communication,BYQCZ35,US55825T1034,New York Stock Exchange Inc.
FLO,FLOWERS FOODS INC,Equity,0.02,23.3,152400,3550920,3550920,Consumer Staples,2744243,US3434981011,New York Stock Exchange Inc.
BERY,BERRY GLOBAL GROUP INC,Equity,0.02,35.26,100694,3550470.44,3550470.44,Materials,B8BR3H3,US08579W1036,New York Stock Exchange Inc.
SON,SONOCO PRODUCTS,Equity,0.02,50.33,70472,3546855.76,3546855.76,Materials,2821395,US8354951027,New York Stock Exchange Inc.
NXST,NEXSTAR MEDIA GROUP INC CLASS A,Equity,0.02,102.32,34596,3539862.72,3539862.72,Communication,2949758,US65336K1034,NASDAQ
TOL,TOLL BROTHERS INC,Equity,0.02,37.97,92579,3515224.63,3515224.63,Consumer Discretionary,2896092,US8894781033,New York Stock Exchange Inc.
HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Equity,0.02,46.3,75846,3511669.8,3511669.8,Utilities,2415204,US4198701009,New York Stock Exchange Inc.
BRKR,BRUKER CORP,Equity,0.02,45,77573,3490785,3490785,Health Care,2616137,US1167941087,NASDAQ
CACC,CREDIT ACCEPTANCE CORP,Equity,0.02,430.17,8088,3479214.96,3479214.96,Financials,2232050,US2253101016,NASDAQ
HIW,HIGHWOODS PROPERTIES REIT INC,Equity,0.02,48.01,71425,3429114.25,3429114.25,Real Estate,2420640,US4312841087,New York Stock Exchange Inc.
AXS,AXIS CAPITAL HOLDINGS LTD,Equity,0.02,56.43,60692,3424849.56,3424849.56,Financials,2677606,BMG0692U1099,New York Stock Exchange Inc.
IPGP,IPG PHOTONICS CORP,Equity,0.02,127.61,26843,3425435.23,3425435.23,Information Technology,2698782,US44980X1090,NASDAQ
LECO,LINCOLN ELECTRIC HOLDINGS INC,Equity,0.02,82.63,41065,3393200.95,3393200.95,Industrials,2516851,US5339001068,NASDAQ
HBI,HANESBRANDS INC,Equity,0.02,12.4,273006,3385274.4,3385274.4,Consumer Discretionary,B1BJSL9,US4103451021,New York Stock Exchange Inc.
OSK,OSHKOSH CORP,Equity,0.02,70.61,47917,3383419.37,3383419.37,Industrials,2663520,US6882392011,New York Stock Exchange Inc.
UTHR,UNITED THERAPEUTICS CORP,Equity,0.02,101.22,33400,3380748,3380748,Health Care,2430412,US91307C1027,NASDAQ
BPOP,POPULAR INC,Equity,0.02,46.81,72165,3378043.65,3378043.65,Financials,B86QM90,PR7331747001,NASDAQ
PCTY,PAYLOCITY HOLDING CORP,Equity,0.02,132.26,25478,3369720.28,3369720.28,Information Technology,BKM4N88,US70438V1061,NASDAQ
SRC,SPIRIT REALTY CAPITAL REIT INC,Equity,0.02,47.01,71614,3366574.14,3366574.14,Real Estate,BHHZBZ8,US84860W3007,New York Stock Exchange Inc.
SPR,SPIRIT AEROSYSTEMS INC CLASS A,Equity,0.02,45.51,73966,3366192.66,3366192.66,Industrials,B1HMMS7,US8485741099,New York Stock Exchange Inc.
FOX,FOX CORP CLASS B,Equity,0.02,29.12,115402,3360506.24,3360506.24,Communication,BJJMGY5,US35137L2043,NASDAQ
THG,HANOVER INSURANCE GROUP INC,Equity,0.02,118.95,28068,3338688.6,3338688.6,Financials,2020415,US4108671052,New York Stock Exchange Inc.
KMPR,KEMPER CORP,Equity,0.02,74.94,44561,3339401.34,3339401.34,Financials,B52KRV2,US4884011002,New York Stock Exchange Inc.
WH,WYNDHAM HOTELS RESORTS INC,Equity,0.02,49,68111,3337439,3337439,Consumer Discretionary,BF108P4,US98311A1051,New York Stock Exchange Inc.
HFC,HOLLYFRONTIER CORP,Equity,0.02,30.84,107940,3328869.6,3328869.6,Energy,B5VX1H6,US4361061082,New York Stock Exchange Inc.
SEE,SEALED AIR CORP,Equity,0.02,29.7,110348,3277335.6,3277335.6,Materials,2232793,US81211K1007,New York Stock Exchange Inc.
SMG,SCOTTS MIRACLE GRO,Equity,0.02,118.6,27604,3273834.4,3273834.4,Materials,2781518,US8101861065,New York Stock Exchange Inc.
BYND,BEYOND MEAT INC,Equity,0.02,95.87,34114,3270509.18,3270509.18,Consumer Staples,BJ1FDK7,US08862E1091,NASDAQ
PRI,PRIMERICA INC,Equity,0.02,112.19,29142,3269440.98,3269440.98,Financials,B50K3X8,US74164M1080,New York Stock Exchange Inc.
NWSA,NEWS CORP CLASS A,Equity,0.02,11.07,294526,3260402.82,3260402.82,Communication,BBGVT40,US65249B1098,NASDAQ
DLB,DOLBY LABORATORIES INC CLASS A,Equity,0.02,67.64,48006,3247125.84,3247125.84,Information Technology,B04NJM9,US25659T1079,New York Stock Exchange Inc.
EPR,EPR PROPERTIES REIT,Equity,0.02,55,58862,3237410,3237410,Real Estate,B8XXZP1,US26884U1097,New York Stock Exchange Inc.
CFR,CULLEN FROST BANKERS INC,Equity,0.02,74.47,43041,3205263.27,3205263.27,Financials,2239556,US2298991090,New York Stock Exchange Inc.
GPK,GRAPHIC PACKAGING HOLDING,Equity,0.02,14.33,223413,3201508.29,3201508.29,Materials,B2Q8249,US3886891015,New York Stock Exchange Inc.
EV,EATON VANCE COM NON VOTING CORP,Equity,0.02,39.93,79638,3179945.34,3179945.34,Financials,2301057,US2782651036,New York Stock Exchange Inc.
MAT,MATTEL INC,Equity,0.02,12.56,252982,3177453.92,3177453.92,Consumer Discretionary,2572303,US5770811025,NASDAQ
UNM,UNUM,Equity,0.02,21.53,147365,3172768.45,3172768.45,Financials,2433842,US91529Y1064,New York Stock Exchange Inc.
